Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.008661427,0.0046067904,0.003237046,0.0059282137,0.007138861,0.0066988957,0.07244505,0.008155018,0.008754938,0.00824057,0.014829496,0.009981907,0.011004029,0.0061922767,00015774_000.png
0.07059431,0.8039727,0.10097267,0.15226676,0.08945613,0.08456612,0.056712568,0.012609973,0.04232433,0.053537816,0.004659493,0.023676213,0.021811461,0.018574677,00001373_031.png
0.022398895,0.022154674,0.048740827,0.051547136,0.031674106,0.011749184,0.030159282,0.024908563,0.1555968,0.050288495,0.794967,0.01490075,0.0051481347,0.010676333,00016821_001.png
0.015792755,0.043731,0.006825248,0.007837788,0.007870821,0.0069366377,0.020056399,0.0064009065,0.014201396,0.0081479745,0.016981194,0.012962996,0.008793108,0.009629285,00013615_014.png
0.03132182,0.025388632,0.093776345,0.13312851,0.4773733,0.06593282,0.0049836696,0.012025721,0.013179272,0.03430204,0.0068334853,0.011531758,0.307961,0.013310773,00011164_007.png
0.025693895,0.17683205,0.0135459425,0.083843485,0.028719109,0.22230212,0.027673813,0.013892681,0.004901318,0.0053336443,0.011508908,0.016528355,0.084615104,0.011456105,00003503_004.png
0.012412278,0.006523287,0.009060862,0.028183538,0.006048285,0.006541161,0.009897681,0.14313802,0.03381925,0.115052976,0.015130728,0.009268569,0.0516307,0.006738115,00010384_023.png
0.007129839,0.059853602,0.026419563,0.013989584,0.020491742,0.013724515,0.009830579,0.007630755,0.010669415,0.023108859,0.0067326087,0.006385386,0.016208695,0.015247297,00003228_003.png
0.0035885964,0.0045753927,0.008699233,0.20718454,0.099393636,0.3043978,0.0059071444,0.0053113988,0.0695252,0.36467996,0.0039424957,0.024381146,0.0715231,0.006189639,00009479_003.png
0.036203176,0.008956621,0.0189979,0.020461315,0.7145093,0.13489053,0.011425903,0.11810055,0.08624479,0.011626241,0.007230799,0.008626678,0.009617611,0.011497858,00016839_000.png
0.00956345,0.004773718,0.003786918,0.073202014,0.009761169,0.01252506,0.016416086,0.18806903,0.0054066665,0.015042678,0.9921747,0.0048496188,0.0041753463,0.008497989,00017603_022.png
0.055025566,0.8991095,0.22327432,0.066538915,0.056670777,0.05760072,0.013802782,0.010746928,0.05087547,0.01901006,0.0041345158,0.0079272175,0.01754594,0.019548418,00006808_020.png
0.06206084,0.25080535,0.09618718,0.45231205,0.013439118,0.014191672,0.03566279,0.04708809,0.005398449,0.01150881,0.024490874,0.014038247,0.008786282,0.01122466,00012470_015.png
0.005840127,0.0057821623,0.08167496,0.020266086,0.015443362,0.017892534,0.022436118,0.04715955,0.09230833,0.07608666,0.0059207324,0.015540285,0.16420412,0.011842843,00018126_016.png
0.105463445,0.015630856,0.005186907,0.4499938,0.016606318,0.015953649,0.011660465,0.030369226,0.045416534,0.011864077,0.0064107003,0.017493585,0.017595807,0.00954197,00009912_002.png
0.03575329,0.008478534,0.22453237,0.047336392,0.02102228,0.012602037,0.060502186,0.4026816,0.0058025843,0.00916562,0.98987377,0.0048588836,0.020490855,0.009715539,00019242_014.png
0.34866914,0.01545065,0.17170927,0.59269214,0.008716442,0.03285505,0.2829249,0.016003028,0.03442541,0.08131858,0.69447315,0.055551276,0.06868816,0.03519771,00010380_003.png
0.11196021,0.01423864,0.026458718,0.018210733,0.009267488,0.039091203,0.027038913,0.03466458,0.03135135,0.01120396,0.8623249,0.007939008,0.012450039,0.013434421,00016410_053.png
0.020537902,0.01129707,0.04173364,0.021791287,0.0121093895,0.0053779217,0.019489985,0.11877243,0.0068039345,0.008309312,0.92530197,0.009250263,0.025123816,0.007833673,00009845_013.png
0.0057481807,0.011651683,0.010671952,0.022168983,0.14033651,0.023381729,0.019289596,0.046503995,0.011454447,0.022358052,0.8001723,0.043748703,0.03915013,0.023639085,00006535_003.png
0.009920089,0.29173836,0.0038869516,0.019243477,0.011469267,0.015712142,0.012375144,0.0057896334,0.006324878,0.01765269,0.011465104,0.010329327,0.013534587,0.012578083,00013249_045.png
0.20777807,0.008300609,0.014460126,0.043232843,0.08226624,0.12375677,0.063073084,0.024836106,0.056574386,0.0038142006,0.016024131,0.033980433,0.38455933,0.012474976,00007514_011.png
0.05226076,0.8931274,0.025719281,0.011365501,0.012677393,0.037412938,0.052545242,0.013800776,0.008578069,0.014337967,0.04436749,0.036964882,0.031985782,0.027422516,00005090_000.png
0.12414376,0.0111200055,0.104421236,0.04297318,0.09271375,0.10311615,0.023084242,0.93160146,0.037135974,0.01207718,0.84080845,0.04602245,0.24627487,0.04791583,00002359_009.png
0.0055908263,0.0051493826,0.0021503158,0.047435287,0.03077345,0.008389861,0.02285709,0.05155835,0.014809035,0.06345854,0.058878675,0.010270027,0.01516793,0.00850508,00010723_003.png
0.34118095,0.011573272,0.02228656,0.16312185,0.03334696,0.008717646,0.020014998,0.06407124,0.10188546,0.040475417,0.96676296,0.012042178,0.0037545792,0.012162725,00014018_006.png
0.59346277,0.028190047,0.0068783155,0.10733686,0.019611761,0.005082269,0.28467602,0.015429911,0.010981555,0.030855006,0.014696567,0.5484712,0.011356124,0.013187921,00014546_013.png
0.028014284,0.0052540246,0.0029346377,0.018989608,0.038696762,0.0044099647,0.015895303,0.4331814,0.032047637,0.0069770343,0.015350227,0.024620306,0.085788734,0.010503938,00018003_001.png
0.009218411,0.019007418,0.0036355688,0.007921283,0.011564536,0.041073132,0.019518811,0.0076701264,0.02755995,0.008660521,0.0066658203,0.023961607,0.014900189,0.014758813,00005497_008.png
0.0072835283,0.0076352563,0.009067702,0.113991365,0.028056707,0.08215095,0.012122846,0.006010984,0.037581068,0.011958917,0.0053688595,0.4064716,0.031936478,0.011579835,00000508_000.png
0.024659414,0.013408471,0.006451494,0.013556319,0.008410988,0.0029498292,0.07001134,0.015095028,0.0051377974,0.013748144,0.086405456,0.22893977,0.0325927,0.007982676,00004924_000.png
0.59350884,0.023372572,0.16874999,0.43847096,0.02968819,0.037535466,0.012599308,0.016682828,0.82655025,0.013720255,0.041550834,0.014363112,0.026324317,0.009591236,00001558_018.png
0.026590824,0.6682303,0.0630804,0.014589947,0.015873449,0.015604891,0.023824003,0.061316807,0.0716086,0.04656078,0.015655784,0.0073046447,0.014068402,0.023601443,00002090_005.png
0.008691444,0.07959237,0.003895594,0.032740764,0.035524156,0.042802315,0.08311273,0.010184515,0.007279826,0.10561636,0.0058798334,0.0150561575,0.0051651527,0.016987387,00014296_003.png
0.022624632,0.866569,0.022934532,0.358989,0.010932789,0.03217803,0.026357261,0.019654768,0.009510718,0.06296948,0.009614873,0.023568882,0.013288517,0.02480654,00013249_029.png
0.06873869,0.00750229,0.05492616,0.07998208,0.017761214,0.025483048,0.029994573,0.98429626,0.028024998,0.015050368,0.14467707,0.04061085,0.057158817,0.009499163,00003611_005.png
0.020875672,0.016612945,0.040295023,0.005232702,0.15585753,0.020128807,0.0067486037,0.0049232673,0.054427866,0.013839509,0.009756008,0.0039244317,0.007915113,0.0055785207,00013950_005.png
0.36108902,0.06910405,0.7494451,0.032798354,0.38505584,0.2850881,0.028367143,0.00792171,0.045717563,0.02674073,0.008014685,0.012085182,0.047328696,0.027707543,00018562_007.png
0.037998322,0.010024705,0.01727606,0.047304995,0.07335895,0.7560747,0.015333451,0.004460136,0.06753657,0.03413341,0.0044221305,0.013544668,0.0256514,0.012148772,00008807_000.png
0.014086198,0.006392296,0.0032911862,0.00752629,0.021348087,0.19745971,0.007908635,0.019045282,0.018630624,0.00637631,0.0059881164,0.025757903,0.010671534,0.010008835,00008504_000.png
0.12577993,0.98789936,0.035271257,0.10156031,0.013161101,0.025470538,0.023689928,0.0062862104,0.01602432,0.04930232,0.011009053,0.01839633,0.007637124,0.012292037,00012992_001.png
0.016787859,0.0068872883,0.0015269745,0.008117211,0.010239532,0.014575735,0.024249613,0.09610863,0.007948124,0.014032763,0.013415467,0.037747186,0.0074122734,0.0062184245,00009218_012.png
0.07001183,0.011248346,0.26560003,0.075325124,0.31716526,0.5242847,0.014706909,0.037921537,0.28198618,0.0043514255,0.006305533,0.031980284,0.2926697,0.008078286,00010148_001.png
0.010568918,0.022046734,0.051943302,0.037148904,0.030323979,0.049556747,0.08070074,0.049360633,0.0032651364,0.04956809,0.049207155,0.008106453,0.017166642,0.05176077,00005260_000.png
0.5001555,0.06927015,0.77031296,0.20276107,0.028717564,0.009021601,0.44649196,0.4157241,0.0225846,0.033849157,0.01832876,0.13621436,0.0649781,0.03420783,00019646_002.png
0.01230056,0.011553682,0.075436175,0.687937,0.0558204,0.031005705,0.20719133,0.9548991,0.012571706,0.10377493,0.11361717,0.04008722,0.045590132,0.008895617,00018921_036.png
0.054884583,0.05102509,0.63554806,0.93710816,0.1403367,0.034931857,0.37450072,0.0042544394,0.06335966,0.28281114,0.012818812,0.075699136,0.024990333,0.013015112,00000766_027.png
0.025720334,0.005498169,0.012526416,0.6358046,0.038284272,0.04626572,0.011820426,0.009020288,0.028775165,0.008066672,0.014226772,0.8871029,0.02870551,0.01196187,00007552_000.png
0.025026493,0.020624341,0.2532057,0.97721195,0.055325594,0.079288624,0.014447051,0.029418115,0.07443538,0.48592395,0.0073532052,0.023517758,0.0058876933,0.006431536,00008068_016.png
0.11195493,0.014856125,0.06926108,0.0059582246,0.01383444,0.017669111,0.054728605,0.32757652,0.016850363,0.009362208,0.048259206,0.011240708,0.40252334,0.021173859,00003945_007.png
0.86339885,0.014284586,0.47715533,0.18161614,0.014240963,0.029536188,0.040055636,0.046095833,0.05500743,0.0032773362,0.039692905,0.15025279,0.62347883,0.0065068733,00007451_002.png
0.010683356,0.038556036,0.0061134743,0.020702023,0.036118746,0.029965091,0.0122565115,0.010462824,0.0035014234,0.014957438,0.011057311,0.010884325,0.016547326,0.010408059,00018614_001.png
0.010945796,0.004292702,0.012125817,0.5458,0.01312597,0.007448126,0.021874895,0.07326002,0.01449131,0.018533744,0.9925438,0.0083685415,0.005749821,0.0053892327,00005681_025.png
0.0770873,0.010189726,0.07769513,0.19650263,0.01421341,0.03564391,0.25724986,0.23047936,0.009652742,0.29280382,0.16476603,0.026644455,0.015595782,0.013277804,00005680_002.png
0.051900446,0.032099012,0.08294151,0.72207445,0.008954899,0.014326831,0.1346899,0.007577704,0.04385444,0.98412293,0.014547243,0.013457179,0.007751586,0.011552676,00012863_004.png
0.07331443,0.0069434764,0.011697369,0.05678781,0.027092097,0.019237438,0.01114215,0.24387462,0.005608058,0.0077707754,0.9913856,0.0065478235,0.021623714,0.010145853,00015530_093.png
0.03727116,0.011118658,0.00871355,0.2877841,0.016938774,0.005623936,0.0152673265,0.17568792,0.009195897,0.005490891,0.81512153,0.0200662,0.027504375,0.009103097,00002843_008.png
0.008515677,0.005919405,0.004027567,0.004576603,0.068958044,0.022761324,0.006961557,0.02215294,0.014166958,0.0061743534,0.0075951302,0.0030177555,0.007652161,0.006663071,00017035_001.png
0.00974401,0.006127091,0.014803221,0.0074400576,0.78585476,0.0146974595,0.0053037032,0.012469901,0.011211569,0.0051804595,0.012770821,0.014337785,0.17737086,0.007981547,00017234_005.png
0.5780329,0.118115366,0.08717113,0.17295952,0.016270583,0.0839205,0.031521186,0.017368827,0.13372712,0.7113257,0.027968455,0.070609435,0.006719197,0.018304268,00016376_003.png
0.07977961,0.022515936,0.044059876,0.6160321,0.015375603,0.016937083,0.08953761,0.009001149,0.05659781,0.04038903,0.021972112,0.9290583,0.014460697,0.015607864,00002991_001.png
0.031642087,0.004498901,0.0036211107,0.22706759,0.01646894,0.035210334,0.020342158,0.025684701,0.009833918,0.0076862397,0.020370955,0.78961104,0.07647004,0.008808077,00000316_000.png
0.09532549,0.0055655316,0.010219768,0.022183262,0.06499331,0.0069539864,0.008674509,0.013102661,0.020284915,0.004213561,0.011244487,0.0074439566,0.024980925,0.006868337,00017518_001.png
0.04129508,0.045306027,0.018115046,0.56898004,0.05040518,0.015520942,0.024506988,0.008186191,0.25933123,0.042723935,0.02545514,0.0057396027,0.009305567,0.0057619973,00015606_025.png
0.058943428,0.04462163,0.0036438983,0.022254825,0.012789177,0.011676759,0.04526301,0.0075681675,0.015375047,0.028586991,0.38433316,0.40463895,0.005643795,0.05605698,00003039_000.png
0.025677143,0.014841072,0.0090061305,0.0122751305,0.030315587,0.029524291,0.050555423,0.0048732804,0.0070578177,0.0154376,0.019529672,0.006933465,0.010764076,0.015023376,00000493_000.png
0.20944686,0.004567865,0.032841675,0.78032017,0.0836346,0.1249253,0.1931047,0.03746532,0.011176392,0.52298015,0.018019453,0.027000776,0.013090767,0.013680537,00020213_028.png
0.014746595,0.0044512055,0.0049595195,0.036856323,0.031372815,0.022282936,0.021588625,0.006409783,0.01551156,0.012568002,0.023509074,0.90285975,0.033826288,0.017391318,00014437_000.png
0.011759764,0.03754757,0.0034687896,0.038061254,0.012122117,0.034991577,0.025965761,0.003519896,0.015107894,0.24657193,0.007387931,0.020996781,0.0065392307,0.011868031,00012129_002.png
0.026221346,0.012715462,0.018870981,0.71830904,0.015988758,0.09379281,0.3531302,0.027569102,0.036913943,0.012372971,0.010746258,0.020554462,0.007622119,0.005197145,00010360_005.png
0.0075892266,0.007194551,0.14280038,0.94919825,0.7723808,0.23956771,0.02279929,0.05603612,0.014430081,0.065672435,0.038699646,0.034293693,0.027726337,0.011121646,00003393_022.png
0.015681796,0.0072551114,0.003742557,0.019662375,0.01618196,0.029278949,0.017361717,0.0081231445,0.012527596,0.005143367,0.012198665,0.0026937951,0.008256954,0.0076507605,00007307_007.png
0.037726343,0.008417744,0.04159724,0.07029431,0.03595851,0.038664013,0.017789604,0.76427853,0.04449756,0.026024522,0.92935807,0.023553316,0.013107304,0.014514877,00006874_000.png
0.18878268,0.035421807,0.26868716,0.43995824,0.0074487566,0.017057152,0.035577532,0.009613129,0.25146952,0.49731672,0.0215158,0.03121113,0.009289689,0.011579807,00014472_011.png
0.023291148,0.09807653,0.008908945,0.022567002,0.03965984,0.040972732,0.014657,0.0067165853,0.015079413,0.014187918,0.009315076,0.039643504,0.008409454,0.90118825,00000942_000.png
0.014194122,0.012290565,0.0068230596,0.010245072,0.053222205,0.06545814,0.010863245,0.009489598,0.017472886,0.007456065,0.024450134,0.012382566,0.00848205,0.011594657,00013600_000.png
0.014797805,0.005342521,0.0046845875,0.03396316,0.052047845,0.0082237795,0.011180456,0.4192067,0.021853046,0.005097145,0.0040986678,0.031957477,0.14915222,0.007696259,00004126_001.png
0.90742004,0.01627934,0.06546645,0.69262594,0.030207809,0.11957182,0.20402038,0.024349898,0.04655706,0.04944518,0.022871317,0.022051979,0.22672874,0.016412145,00006386_006.png
0.0349327,0.8507745,0.036625594,0.20668766,0.0082138255,0.030862052,0.0089482665,0.02025488,0.023224682,0.033337384,0.024202712,0.027111001,0.01579135,0.011102641,00015520_001.png
0.009815001,0.0077916766,0.016636511,0.05464206,0.019972794,0.0053238333,0.016935287,0.06393797,0.015411443,0.053676628,0.10964441,0.0048162,0.01614494,0.006408611,00011723_007.png
0.019737635,0.026762271,0.010469422,0.38578025,0.007925116,0.023937965,0.13732474,0.025131175,0.021476708,0.99025095,0.015642188,0.008589914,0.0059170118,0.009044923,00019157_005.png
0.0063160043,0.008555304,0.0037708052,0.0077733505,0.021538861,0.005775869,0.006708062,0.021948285,0.00914195,0.009563508,0.008448582,0.006515545,0.0070457347,0.0054799374,00010304_007.png
0.009720197,0.0058509614,0.056099504,0.014215359,0.016069598,0.01762311,0.018495787,0.9086815,0.006241499,0.008891082,0.9404081,0.0058542388,0.062195282,0.00832774,00001248_023.png
0.008033932,0.0072000436,0.27726564,0.13469744,0.11733818,0.01397813,0.0074276207,0.008687985,0.978288,0.018911587,0.00754069,0.012618424,0.011950108,0.003985021,00010007_027.png
0.023966191,0.015209833,0.0072146878,0.09017169,0.020675417,0.014929599,0.04552377,0.020755854,0.014970947,0.010960621,0.00989357,0.7791824,0.082353406,0.011566084,00014055_000.png
0.020874584,0.21689135,0.010789787,0.50086564,0.06171004,0.1116838,0.16445482,0.013011713,0.0069031776,0.5064509,0.016809989,0.0252636,0.068766855,0.019084726,00001075_003.png
0.018440368,0.013538248,0.0054330644,0.22766356,0.16017549,0.19777901,0.30744368,0.02368519,0.012147415,0.012822083,0.019458981,0.030077938,0.012792513,0.016090775,00006699_008.png
0.046338405,0.016575042,0.21680668,0.72559917,0.02880798,0.06826701,0.09875599,0.1430839,0.8284327,0.33859575,0.018899597,0.025731148,0.08861763,0.020470003,00015605_031.png
0.040704828,0.008038041,0.0074293325,0.02770242,0.011611484,0.047617584,0.027274573,0.016166821,0.008962876,0.013320315,0.03591834,0.8849716,0.044233926,0.0105987685,00001555_001.png
0.037393793,0.0043266863,0.0045637,0.80333406,0.028238088,0.08932416,0.04246047,0.1905789,0.033430845,0.00475432,0.009924163,0.06133837,0.31461015,0.005725207,00001946_019.png
0.011202961,0.007386298,0.033863187,0.12735559,0.0121679,0.025561389,0.11987688,0.014049471,0.012118646,0.012020023,0.0357298,0.75371385,0.23624235,0.017422026,00006919_000.png
0.108062595,0.005386271,0.01889039,0.27911416,0.07009962,0.036225036,0.20402773,0.012440218,0.096888244,0.02207406,0.020839985,0.012321393,0.008854399,0.009783534,00009553_001.png
0.019206215,0.0050433204,0.008211047,0.27073804,0.70402956,0.015119747,0.018470073,0.042185575,0.11213733,0.0091229305,0.004738129,0.010335008,0.075240724,0.0136788385,00011144_026.png
0.03188186,0.020938,0.6829121,0.8211894,0.0740332,0.05606123,0.26901588,0.009719784,0.008708548,0.7822184,0.013557104,0.020644426,0.09478873,0.016443718,00006446_008.png
0.08740952,0.97725236,0.40467694,0.35321638,0.022906573,0.02927831,0.022109402,0.043556113,0.03821555,0.07192995,0.0140301855,0.01876007,0.12614077,0.035327993,00000116_000.png
0.04110437,0.007009578,0.21198334,0.008741293,0.01699881,0.006067544,0.020139689,0.2639454,0.008796301,0.008437313,0.9726651,0.0072146878,0.07390415,0.013124644,00016422_006.png
0.9830084,0.0051091844,0.1007723,0.10835361,0.012629538,0.021735018,0.012339871,0.04936995,0.20735061,0.007225324,0.021618329,0.018497078,0.013544132,0.0040927357,00008051_008.png
0.039048873,0.006420682,0.014823506,0.029223286,0.031558268,0.018805422,0.027024304,0.32839423,0.012690309,0.0068903915,0.1863284,0.67091584,0.22582078,0.013332341,00016142_049.png
0.013295371,0.0060681594,0.011173036,0.011830851,0.025741521,0.007648114,0.005986751,0.007665171,0.11640567,0.019732172,0.0077727507,0.016637899,0.026153456,0.014629027,00007762_000.png
0.039980046,0.005033877,0.0806842,0.045196854,0.017333047,0.13533133,0.011226285,0.095014624,0.01787965,0.011129651,0.9834419,0.05770192,0.04320427,0.013663098,00020070_005.png
0.17940725,0.0050679287,0.0051758913,0.0058535365,0.007412835,0.02306382,0.11480841,0.018822746,0.013438278,0.0056749135,0.024023188,0.022152314,0.019090442,0.008107899,00006827_003.png
0.016658086,0.007081657,0.005125151,0.029319627,0.0226069,0.59964705,0.016676547,0.036013156,0.011743338,0.00718875,0.035310686,0.19427289,0.20580435,0.01150207,00018853_001.png
