Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.03236089,0.0032446017,0.04779993,0.9380307,0.23271173,0.34459656,0.058561683,0.026253128,0.0412463,0.5881109,0.015081005,0.0056679244,0.04598452,0.004180592,00017236_089.png
0.43012485,0.021499703,0.29133096,0.45517296,0.3415278,0.5383753,0.04441395,0.010695413,0.30763084,0.01579074,0.009229615,0.0073264013,0.08101517,0.010348947,00012609_007.png
0.02339829,0.0063284542,0.026105814,0.7362419,0.12976044,0.14981543,0.012602488,0.85712194,0.016061775,0.023008134,0.9349458,0.017909786,0.014865905,0.0073304665,00002275_005.png
0.00456341,0.0054995506,0.0020400952,0.005023242,0.0098815765,0.05047024,0.01312502,0.021528272,0.0048977025,0.0048152013,0.06259633,0.12166233,0.011073205,0.010094826,00009878_000.png
0.57001597,0.0074155685,0.14191993,0.56430596,0.15550347,0.22547713,0.060773443,0.031742968,0.06651488,0.004074125,0.009366264,0.29301208,0.22336951,0.013489136,00006188_001.png
0.041648503,0.70798844,0.8132136,0.28584036,0.0291951,0.14143741,0.13604678,0.0036951767,0.53494406,0.3762944,0.0074205855,0.008908238,0.022753544,0.012551403,00018187_030.png
0.19511232,0.0647027,0.023824856,0.77806395,0.061757557,0.117381945,0.06688032,0.2373066,0.010164183,0.050108615,0.025483591,0.015910946,0.19405144,0.008528006,00003337_004.png
0.5077977,0.037630603,0.052481018,0.123413704,0.051173057,0.32339755,0.4267286,0.009189534,0.022633407,0.011015482,0.017017283,0.064979605,0.012480258,0.2705845,00001328_000.png
0.044921935,0.015546217,0.009771079,0.37963,0.014858261,0.15754054,0.22738127,0.025243176,0.0069011087,0.009031595,0.115612164,0.5623791,0.009036495,0.02041527,00012245_003.png
0.24321619,0.0056474083,0.021809805,0.37753987,0.14967512,0.048532356,0.022715217,0.23264766,0.2887393,0.0063984566,0.015336785,0.308255,0.30286387,0.008578105,00019233_004.png
0.036815226,0.009390651,0.0063307243,0.055783555,0.0043980703,0.34945747,0.17510374,0.0030853022,0.016977143,0.0056835245,0.007578292,0.056457967,0.046135556,0.014321465,00005372_025.png
0.028991226,0.010712101,0.007870084,0.03897565,0.36952847,0.00977339,0.004972224,0.05838089,0.43341354,0.021193134,0.001930678,0.0073744077,0.044846483,0.004376052,00009621_007.png
0.093235694,0.983751,0.7278916,0.2313309,0.02552758,0.021484645,0.020025346,0.007502006,0.078283355,0.01412248,0.0031261398,0.00989641,0.067642756,0.009172729,00010897_010.png
0.120943956,0.9630184,0.022748994,0.07673368,0.0045574787,0.00899673,0.104477845,0.008296956,0.018113043,0.010557351,0.0041527716,0.014343284,0.020486508,0.014301287,00010095_000.png
0.011041679,0.11719314,0.037554797,0.0685042,0.013968754,0.01640278,0.008708218,0.012329838,0.14234841,0.8809261,0.0047783824,0.004280958,0.03616402,0.003443642,00018187_028.png
0.07196433,0.013440186,0.008266123,0.030106671,0.013382299,0.085572556,0.08259442,0.0058768387,0.011566313,0.0062947,0.027848126,0.73141074,0.013877723,0.07350524,00005203_000.png
0.2892036,0.13573249,0.30969998,0.5601844,0.01540019,0.046009537,0.06124778,0.017236315,0.19918907,0.01611948,0.0055260877,0.0084325075,0.30256182,0.005476908,00001582_023.png
0.047553323,0.010279736,0.011743161,0.19613951,0.014925378,0.59534323,0.030356523,0.05027819,0.017669145,0.008173069,0.02756262,0.067756325,0.7484618,0.0122731775,00016244_005.png
0.0077269706,0.001610941,0.004140876,0.7154019,0.06594933,0.32757744,0.021905443,0.030389952,0.22644593,0.44141462,0.0061313035,0.0036618293,0.015024764,0.0039380756,00008745_030.png
0.40603018,0.003307593,0.03254577,0.49196422,0.06321617,0.31814906,0.14427508,0.012422785,0.13395329,0.005811967,0.0136789875,0.72048986,0.066732414,0.022511644,00000901_004.png
0.6171482,0.37611255,0.22401655,0.1533738,0.081414424,0.016904855,0.011467597,0.04598536,0.050309677,0.08337454,0.007377811,0.0074999537,0.105092995,0.008156345,00002763_006.png
0.9756104,0.009961571,0.12830792,0.27545938,0.1448094,0.019375715,0.025491847,0.42203972,0.10930858,0.0034488006,0.06916912,0.0077177593,0.10625373,0.007231493,00013052_008.png
0.08198569,0.13512821,0.17749378,0.4517271,0.019811612,0.06390027,0.059045292,0.010149733,0.81079257,0.024124686,0.003973211,0.007284128,0.07724421,0.006516239,00017846_005.png
0.019045504,0.0027575304,0.0057876473,0.121196404,0.09343031,0.10590155,0.02697722,0.016267767,0.372298,0.13729763,0.0075457986,0.0060350867,0.013451003,0.007327106,00018867_038.png
0.0084914025,0.002714194,0.010199876,0.049163032,0.08117591,0.10584384,0.0042213323,0.054876175,0.016037911,0.012713129,0.9823183,0.017082708,0.007362803,0.010514173,00014731_015.png
0.11084111,0.063419156,0.5841826,0.09249198,0.016985685,0.016345825,0.036488257,0.0036751078,0.93065214,0.32406533,0.00690069,0.0063875727,0.026444104,0.0050244103,00009892_015.png
0.12776877,0.0015173975,0.007439403,0.7910679,0.14079836,0.04397046,0.041547455,0.101876706,0.5465711,0.3084886,0.018137254,0.004636766,0.012131188,0.0053963987,00004065_008.png
0.028734254,0.023563249,0.005335881,0.0704323,0.021468401,0.039628603,0.011607692,0.015392908,0.34218788,0.009062382,0.0033317506,0.0065836096,0.2840257,0.004510612,00006047_002.png
0.0047426913,0.013841892,0.0007954547,0.0010078956,0.021962302,0.009361624,0.005169131,0.0063693407,0.007460025,0.006357869,0.005505636,0.0055574463,0.00326405,0.0056194155,00002214_002.png
0.68658173,0.02255549,0.39275134,0.5012925,0.048942372,0.053245533,0.2921646,0.013325994,0.024693446,0.02368962,0.031985722,0.7456027,0.06851907,0.04686601,00003996_011.png
0.024864737,0.019696616,0.020945823,0.10538944,0.07943612,0.062139694,0.0073728748,0.015312536,0.047326114,0.7337005,0.011253254,0.0050012213,0.086876325,0.0044867913,00011291_004.png
0.010333179,0.038652282,0.014371315,0.09826274,0.018877713,0.056148764,0.019021694,0.011547695,0.29903972,0.72650236,0.004792999,0.0051985653,0.027149796,0.004858851,00017504_035.png
0.015573227,0.00973302,0.010207918,0.056585785,0.010395062,0.057128105,0.008837091,0.5760479,0.00701904,0.009632983,0.98018014,0.01665861,0.020013204,0.009574685,00015530_059.png
0.0423872,0.0035035617,0.023752315,0.8625672,0.008059323,0.01912561,0.04509425,0.1645028,0.071298,0.19442485,0.0045774127,0.007328628,0.19208391,0.003506696,00006271_004.png
0.0045432467,0.01295617,0.07337236,0.5821348,0.02559869,0.021992544,0.024496395,0.010687539,0.0116485795,0.98871744,0.0061725243,0.0067375754,0.02361837,0.0024078784,00016696_003.png
0.004603964,0.0045208205,0.0018513246,0.05142417,0.007264693,0.012152241,0.0089841755,0.98399144,0.00970432,0.007969648,0.018293263,0.015416886,0.005174563,0.0025941038,00011460_044.png
0.30235323,0.021262575,0.2805228,0.034100298,0.011942787,0.00483145,0.010608379,0.052191935,0.007388756,0.03393145,0.9833114,0.0072258846,0.030752786,0.010781495,00014358_017.png
0.058788862,0.007913117,0.014113699,0.47518328,0.03505946,0.075107,0.03856491,0.2405219,0.011394287,0.016832892,0.95442224,0.0189321,0.006990404,0.010459227,00015848_003.png
0.23769806,0.05947394,0.13728471,0.05300519,0.018883813,0.03968795,0.54792005,0.0036276283,0.65901214,0.48498473,0.010230813,0.006127037,0.008235856,0.02247288,00011672_002.png
0.38862288,0.056463543,0.5652734,0.14842793,0.78719896,0.09464646,0.01367287,0.8710414,0.017733624,0.009521136,0.6204535,0.017260896,0.11033828,0.025367878,00008561_006.png
0.53780407,0.009647848,0.043652486,0.071652204,0.7549132,0.030852348,0.009408433,0.035070423,0.05127859,0.0049292347,0.009075705,0.009152188,0.19253467,0.007269801,00018427_004.png
0.06751171,0.070127554,0.030118674,0.081803665,0.017682573,0.012818486,0.019500557,0.016822502,0.06373002,0.85720605,0.0068473336,0.006579846,0.044031475,0.0048789885,00012620_001.png
0.7535047,0.0051150927,0.01092125,0.043889776,0.045556553,0.012819801,0.01472063,0.013713887,0.08351394,0.0037332487,0.009316924,0.0040259315,0.13125113,0.0045171757,00011886_001.png
0.57979953,0.0033644116,0.012020351,0.14465606,0.18181223,0.0073281806,0.009902065,0.9627969,0.09310963,0.0043673697,0.38437608,0.0035300644,0.0045779673,0.0067112306,00011808_011.png
0.018031599,0.004283233,0.20026937,0.76617163,0.04245941,0.90579647,0.03297121,0.0021982256,0.7500858,0.0103845205,0.0030089829,0.03790977,0.14778112,0.0080150785,00002785_001.png
0.45946485,0.01694087,0.009966138,0.0912952,0.20268373,0.14650127,0.030739287,0.033930637,0.010103403,0.0063629583,0.017272877,0.0038978634,0.023319885,0.01182816,00009237_011.png
0.01835632,0.4747356,0.004629437,0.009076339,0.006536561,0.00482593,0.013284702,0.005477817,0.04817151,0.034041073,0.0030709899,0.006323251,0.020979378,0.004746445,00017504_017.png
0.69324297,0.1507944,0.04297616,0.10096109,0.030285701,0.018698787,0.02813328,0.05333413,0.013767464,0.08417009,0.044394884,0.0048942715,0.09659124,0.007568988,00003361_007.png
0.010365271,0.015889673,0.0137984585,0.25557768,0.00856824,0.08088043,0.0100356,0.2326235,0.008354491,0.007849473,0.12611657,0.9100365,0.42153805,0.007897874,00011683_040.png
0.084908135,0.18456697,0.27890566,0.10652397,0.127817,0.21727836,0.02322916,0.0036300041,0.59649295,0.013176649,0.0051921974,0.009220262,0.064327605,0.011822821,00003426_018.png
0.4260154,0.010632895,0.15874945,0.17259635,0.09729614,0.00853967,0.0104922885,0.9726284,0.05608835,0.008202902,0.13703561,0.015864007,0.060223546,0.008060241,00000090_005.png
0.06981445,0.0027581495,0.019127091,0.46768743,0.6999405,0.29143548,0.018546963,0.041486003,0.20569606,0.013387539,0.113718115,0.04891728,0.048942074,0.009585648,00009022_001.png
0.15216221,0.0118349055,0.60061044,0.44244844,0.2170431,0.17654668,0.013853409,0.05045047,0.06782623,0.006408204,0.08719282,0.8355042,0.7562451,0.016855713,00018860_034.png
0.04684331,0.012770805,0.0037998615,0.012353844,0.020059118,0.041245304,0.012213746,0.051772673,0.0037628068,0.0062056896,0.046526413,0.008239935,0.12955056,0.0074148453,00004458_002.png
0.04564974,0.01907816,0.0077557266,0.29125667,0.0063562845,0.3195775,0.06614216,0.009641276,0.016575944,0.0066478075,0.0047892337,0.093253665,0.40776688,0.007884357,00019550_004.png
0.37610668,0.0030179783,0.006841941,0.2960482,0.070812106,0.06026656,0.083031535,0.025068857,0.6188772,0.022355713,0.00751621,0.0058351294,0.014040479,0.008941106,00006653_030.png
0.88156873,0.0024629112,0.14102979,0.71220547,0.0045724795,0.004270081,0.08013235,0.27623174,0.13078085,0.014282223,0.01798306,0.01918635,0.1213529,0.0034144481,00009348_000.png
0.0078031747,0.0060080993,0.024931507,0.5414843,0.018475391,0.20450191,0.027772434,0.0068008383,0.8622437,0.045450963,0.0027104805,0.008868131,0.09358445,0.003920607,00010773_022.png
0.009340844,0.021167368,0.042201724,0.3835055,0.05164866,0.024917345,0.0046419958,0.06872717,0.027723527,0.8365399,0.005337028,0.0066605145,0.12964328,0.003652766,00016399_011.png
0.1006401,0.04788195,0.02985379,0.24778275,0.018341204,0.38225418,0.09038646,0.006175079,0.29482207,0.0057060802,0.004812184,0.005483566,0.06370819,0.009390642,00007485_007.png
0.19807608,0.6483513,0.044327404,0.37187603,0.012080537,0.13488474,0.109198876,0.04561535,0.010207383,0.007581097,0.018558564,0.11987978,0.30854234,0.031489555,00004822_033.png
0.023697997,0.004869774,0.009516982,0.10606001,0.11471705,0.7100777,0.013608547,0.035046153,0.01933393,0.0059489002,0.035511896,0.114721365,0.18251523,0.010872248,00002954_006.png
0.09191262,0.0038878324,0.10460061,0.47475663,0.66985273,0.057111055,0.011727102,0.021612328,0.9161882,0.038010526,0.0044382885,0.011112331,0.022914905,0.006541824,00009608_038.png
0.02404129,0.0043070475,0.005105824,0.08279638,0.051406965,0.5268734,0.028376063,0.011185997,0.013085766,0.0047128145,0.019127449,0.22346248,0.02286436,0.014141747,00015826_036.png
0.13128653,0.024412833,0.050849367,0.20756137,0.028103115,0.1511096,0.019617874,0.9265196,0.01697419,0.0068412633,0.9415035,0.028494904,0.10540498,0.017164912,00020195_016.png
0.011759398,0.028829033,0.015485449,0.120994866,0.012627761,0.6658546,0.012502533,0.0089253085,0.020440834,0.005478573,0.0064403024,0.12050771,0.8226963,0.011767541,00014332_013.png
0.04564358,0.0047917548,0.0058222828,0.043905064,0.08549405,0.160458,0.0140879,0.010958394,0.14463347,0.0041481145,0.0041714087,0.009471154,0.12142134,0.0062015746,00015799_028.png
0.022537082,0.013638754,0.065607876,0.5807577,0.017019643,0.026424576,0.08961401,0.014323378,0.020348616,0.9414339,0.009526813,0.008251333,0.06224286,0.0038632825,00016490_028.png
0.20648324,0.92885125,0.0406806,0.11090272,0.015019813,0.020869834,0.043564245,0.026372261,0.013238952,0.01044905,0.0071893246,0.014331445,0.047229443,0.016328482,00006875_028.png
0.30078363,0.011545871,0.032645255,0.5212539,0.01700391,0.019211318,0.15973285,0.056388482,0.01688335,0.008195577,0.11143936,0.7353014,0.017197054,0.01362013,00017776_000.png
0.03035462,0.018773224,0.0992156,0.08467381,0.37427247,0.13283838,0.00825604,0.9395891,0.027731061,0.00834818,0.5370905,0.04764826,0.56658113,0.01631258,00012144_029.png
0.01882179,0.005584608,0.025540648,0.027308809,0.113444425,0.121531606,0.0056421976,0.009684278,0.018414978,0.0056322007,0.24456258,0.9489245,0.058471236,0.043493036,00009378_011.png
0.041114166,0.022926202,0.0067095994,0.42031795,0.011616274,0.5268466,0.12672082,0.014699523,0.008233551,0.00802577,0.005060627,0.02295157,0.047798607,0.007565199,00004469_001.png
0.0065951487,0.06516139,0.015271171,0.5912089,0.0076170205,0.71089274,0.028743945,0.0142989615,0.015225018,0.020350007,0.006726419,0.0174401,0.5903252,0.0090459585,00018027_009.png
0.06717187,0.005821215,0.014988481,0.22599141,0.016025793,0.08778805,0.020341506,0.036478437,0.07063328,0.004650298,0.01703281,0.62266487,0.81568694,0.006538614,00014022_069.png
0.33865935,0.0065634847,0.02188019,0.72641623,0.13517243,0.07186909,0.046140634,0.04775002,0.076370105,0.368128,0.015570544,0.005716191,0.05655954,0.005251259,00000979_005.png
0.6260546,0.053342536,0.17269875,0.12133633,0.113560714,0.06519706,0.041502163,0.008470669,0.74790746,0.025588615,0.0065958705,0.012486113,0.03698302,0.01959757,00015572_006.png
0.114439465,0.027046489,0.0149005465,0.010156577,0.027660508,0.1620108,0.01735246,0.007662263,0.007838326,0.0070333853,0.1946328,0.38348433,0.2602024,0.09674289,00006441_000.png
0.19627698,0.045842335,0.009903309,0.34107244,0.005646487,0.03290649,0.07000003,0.068899736,0.008134825,0.012640049,0.038413625,0.020000098,0.6911558,0.0073729623,00017755_002.png
0.023739234,0.01447639,0.026231429,0.063793026,0.21471383,0.14980482,0.0076186643,0.9074941,0.014294002,0.007972107,0.9595975,0.021986283,0.030355448,0.014733444,00001248_021.png
0.00789907,0.010234299,0.004709995,0.026952067,0.1576022,0.4633906,0.00752691,0.012432833,0.0041216756,0.011766149,0.0058774366,0.013960783,0.08667241,0.0062444927,00001850_001.png
0.014751154,0.031518646,0.09844145,0.34996253,0.025979262,0.017032538,0.0048667407,0.0464933,0.13285924,0.7292757,0.004709387,0.005408313,0.17277935,0.0037044783,00010308_018.png
0.42563558,0.0024020222,0.03783453,0.59517676,0.032286406,0.021733608,0.027363867,0.074824624,0.6234764,0.012062385,0.00548295,0.009925475,0.20169872,0.0042612115,00010007_021.png
0.052769087,0.012794145,0.14145488,0.05413321,0.725189,0.254642,0.007407399,0.0039152494,0.5667839,0.013747543,0.0061783744,0.012246436,0.08204414,0.01060475,00018610_046.png
0.87224954,0.0035113283,0.03164446,0.72336227,0.021699544,0.015198867,0.056536805,0.7373892,0.07220345,0.018520044,0.10996665,0.0033225734,0.037168715,0.003928109,00007520_001.png
0.008129856,0.47735646,0.58025295,0.2233591,0.0071505914,0.0061607677,0.009202367,0.00703559,0.08102163,0.29855642,0.0031666276,0.006734957,0.26728672,0.0027661235,00010949_005.png
0.094024055,0.015145573,0.003993052,0.015925353,0.14675191,0.009467094,0.0064748637,0.026486201,0.054815598,0.009885278,0.003386328,0.0047857645,0.035643067,0.0051528285,00006714_004.png
0.008915941,0.12441047,0.034812752,0.13762629,0.011215646,0.22098587,0.14968178,0.0030377773,0.5055892,0.39337826,0.005527194,0.0040047835,0.015457253,0.009279925,00013249_030.png
0.11075843,0.01097584,0.6283078,0.40567175,0.73662835,0.15852128,0.0097364215,0.052247986,0.0793901,0.008470356,0.04303001,0.51461333,0.6975785,0.0130192395,00014716_014.png
0.009850042,0.0036875005,0.0050748023,0.6450528,0.0072057,0.10857625,0.1470255,0.019084005,0.58824635,0.08522493,0.002630788,0.007843266,0.03431756,0.0049745743,00015606_031.png
0.2362565,0.006359007,0.0065762564,0.17383061,0.07679652,0.017698226,0.017998954,0.059528332,0.27152258,0.009629063,0.0023731603,0.0064246138,0.04254232,0.0040688426,00019967_008.png
0.014209616,0.25779226,0.0020588473,0.008754305,0.006896137,0.007856766,0.023968203,0.011408939,0.012832184,0.102748536,0.005580849,0.008355739,0.009485386,0.0062414045,00015774_000.png
0.045195986,0.9911383,0.8191382,0.15249886,0.02016517,0.02033069,0.028453995,0.0031635512,0.07775972,0.07309542,0.0030627556,0.006142824,0.0136976885,0.009380086,00001373_031.png
0.2249618,0.003400018,0.020387895,0.81912595,0.53670555,0.08666312,0.074631825,0.078379676,0.0680942,0.19478609,0.12747397,0.011962045,0.010535158,0.011493642,00016821_001.png
0.17212382,0.008408726,0.0026839706,0.017507967,0.0074109794,0.026432807,0.032478612,0.004516781,0.014772499,0.00325409,0.00510363,0.017373199,0.040094633,0.008008932,00013615_014.png
0.071585506,0.026671706,0.16213566,0.086823344,0.84894747,0.11838331,0.007272451,0.005677327,0.41874918,0.09770274,0.0063126953,0.008069812,0.019727463,0.009085875,00011164_007.png
0.055377483,0.005918844,0.015064809,0.38179168,0.021300996,0.90450615,0.11186916,0.009337804,0.021856226,0.006365751,0.009327211,0.02340773,0.03983024,0.011870956,00003503_004.png
0.04018638,0.00629922,0.0082831215,0.60603774,0.013943964,0.023055922,0.017753327,0.47749722,0.10046461,0.02529563,0.002074624,0.009521613,0.15426178,0.0042548436,00010384_023.png
0.020940702,0.06052501,0.0025608612,0.013181728,0.01577677,0.024054404,0.016347442,0.010639563,0.007963162,0.012913767,0.0045667444,0.012477538,0.018294899,0.008104126,00003228_003.png
0.003811013,0.0059881643,0.011880899,0.72559,0.013915452,0.105426185,0.012942244,0.0509576,0.36740345,0.0137980115,0.0023449054,0.025370995,0.6811367,0.0037283234,00009479_003.png
0.021764424,0.007256234,0.03937135,0.45924774,0.6641919,0.045174673,0.0068369233,0.61394143,0.024030454,0.02710674,0.006521971,0.007964274,0.06913939,0.004700832,00016839_000.png
0.06079629,0.008694296,0.010851114,0.058455862,0.0075602173,0.018909149,0.009459303,0.7898949,0.00836417,0.008327607,0.9834315,0.004301417,0.011348594,0.007175221,00017603_022.png
0.15750805,0.06653916,0.88903075,0.21834375,0.31865713,0.061937325,0.01626151,0.006850841,0.70580816,0.51716673,0.008912659,0.008940552,0.039549153,0.007333591,00006808_020.png
