Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.038880564,0.9504368,0.5493596,0.051315404,0.010848898,0.02550799,0.020902345,0.008688897,0.032510784,0.0234528,0.014259463,0.0142177865,0.17044926,0.016961435,00010949_005.png
0.0380086,0.0068556303,0.010939428,0.0053875283,0.11788713,0.023665072,0.014125196,0.014288152,0.011077869,0.021260602,0.004379385,0.016748456,0.044937488,0.018027822,00006714_004.png
0.020427018,0.06890947,0.0270756,0.015629493,0.039600585,0.008707999,0.032906167,0.008763181,0.08137688,0.2648294,0.0082395915,0.009266459,0.05439819,0.012618043,00013249_030.png
0.13657776,0.01109227,0.104383156,0.022436405,0.51151973,0.20124689,0.038502015,0.022238562,0.031864394,0.009231386,0.0042689415,0.4170502,0.4517015,0.033831984,00014716_014.png
0.021722134,0.008362937,0.13079616,0.46694058,0.06773834,0.018680241,0.025748434,0.009109586,0.87405497,0.089507304,0.027009955,0.0108227,0.014929389,0.010648149,00015606_031.png
0.751934,0.024152514,0.06281966,0.14530003,0.14840062,0.040846184,0.11802927,0.012542204,0.06726321,0.035153363,0.0055040075,0.017412625,0.14445777,0.019269615,00019967_008.png
0.026813274,0.041523002,0.005752752,0.004848089,0.0046726833,0.00950383,0.01623919,0.007919308,0.030942012,0.039418723,0.009132189,0.012615537,0.012503675,0.011603934,00015774_000.png
0.49525914,0.8965444,0.20723833,0.15245077,0.016800953,0.07384309,0.08050951,0.008980581,0.38223544,0.0395135,0.020122658,0.049940567,0.083512716,0.03087031,00001373_031.png
0.11651512,0.010114778,0.36228576,0.39023423,0.29360816,0.03846772,0.16982344,0.23976675,0.1057139,0.5211885,0.067166924,0.019508842,0.043912925,0.0144268675,00016821_001.png
0.009890413,0.048102066,0.008123529,0.012404272,0.006787228,0.0073258327,0.014392045,0.0071879597,0.022681875,0.0066669225,0.0103353495,0.011952737,0.016996786,0.014715701,00013615_014.png
0.46001697,0.06368035,0.14949411,0.08249108,0.2743302,0.049436245,0.011312975,0.020273725,0.040382348,0.017503137,0.010740754,0.020351501,0.011111,0.0151918465,00011164_007.png
0.06503915,0.03923993,0.011623738,0.03209395,0.09149685,0.91254574,0.020368159,0.017501684,0.021014752,0.0058276625,0.00750506,0.054647096,0.007257499,0.02844554,00003503_004.png
0.024221445,0.006478475,0.022877362,0.048828527,0.01744389,0.009342195,0.023806538,0.6036658,0.07078974,0.03448847,0.009224445,0.008713966,0.037628237,0.008421403,00010384_023.png
0.013319549,0.060687978,0.0036906465,0.011099621,0.008585813,0.013756074,0.013864658,0.009614791,0.008084704,0.008030817,0.006591842,0.014979366,0.010937864,0.01534128,00003228_003.png
0.011658932,0.014805988,0.090875186,0.90024936,0.07593411,0.122321546,0.08829938,0.023307798,0.08133669,0.10256261,0.004442403,0.16394632,0.33704945,0.0125473365,00009479_003.png
0.019694563,0.0074563227,0.020165341,0.0101155,0.20198378,0.024532424,0.00877596,0.21711351,0.029473169,0.013306196,0.028913297,0.031920407,0.015352259,0.009623494,00016839_000.png
0.06557773,0.03665378,0.025069186,0.24563316,0.04087281,0.07123616,0.02426296,0.8748482,0.012991409,0.025744744,0.9743326,0.013414957,0.017115839,0.013510237,00017603_022.png
0.53654647,0.20411661,0.93629944,0.13147949,0.023266815,0.05055866,0.033048876,0.0067861513,0.2783354,0.45212838,0.01504032,0.011830717,0.029358933,0.019845014,00006808_020.png
0.018497635,0.7109568,0.28784734,0.089902066,0.010940289,0.06863334,0.027904486,0.017459655,0.020044243,0.0080868155,0.014072999,0.01194861,0.010226912,0.01411224,00012470_015.png
0.045896012,0.012931497,0.018040055,0.9209348,0.0068722866,0.08373148,0.17974506,0.03367741,0.114774555,0.1976598,0.013780309,0.0207818,0.023654822,0.008139332,00018126_016.png
0.016569486,0.010719592,0.0038554221,0.0065999655,0.015170622,0.0063469824,0.009977087,0.008629137,0.035146866,0.008033278,0.009007391,0.014424854,0.009559025,0.011015057,00009912_002.png
0.039436188,0.008991656,0.16642727,0.06904755,0.011912974,0.0059519378,0.00790504,0.04761507,0.007989529,0.013220221,0.992747,0.010226261,0.018244982,0.010108583,00019242_014.png
0.26652825,0.039944466,0.5330084,0.2284626,0.024602951,0.019346237,0.092366815,0.014667637,0.25784293,0.3885613,0.061708145,0.025167745,0.27229646,0.04229278,00010380_003.png
0.1722372,0.020061033,0.0068164747,0.036659006,0.022364553,0.08185813,0.037208352,0.3001399,0.058002666,0.027620802,0.8052993,0.019947316,0.033768114,0.024540346,00016410_053.png
0.022139102,0.016755747,0.06429658,0.0033844619,0.014459323,0.007337865,0.012479452,0.027297061,0.008068083,0.014240856,0.5601732,0.033342965,0.034824435,0.025655236,00009845_013.png
0.017205535,0.014994937,0.0448625,0.06714339,0.032035206,0.019389102,0.36232796,0.021811698,0.010829206,0.013393781,0.19284326,0.3560118,0.022075735,0.02182863,00006535_003.png
0.0469298,0.1872405,0.0096959965,0.032659754,0.008160092,0.011084343,0.021114066,0.013805397,0.010222787,0.016375283,0.025089154,0.0071593104,0.011582394,0.01465413,00013249_045.png
0.010561815,0.005877908,0.031869177,0.104554504,0.14046101,0.031376112,0.071863286,0.023265475,0.027651956,0.010117491,0.0640943,0.07054863,0.6932213,0.009954984,00007514_011.png
0.018817734,0.6243808,0.14188917,0.017067477,0.10580005,0.049363375,0.056554954,0.0075788405,0.011115721,0.0140200425,0.029290421,0.041660372,0.1996482,0.044573363,00005090_000.png
0.05144688,0.027195113,0.18361203,0.060444195,0.06560166,0.03805696,0.007416611,0.85025257,0.010829931,0.016248189,0.96420616,0.050013818,0.06307103,0.019479236,00002359_009.png
0.018309087,0.005747245,0.010374901,0.025987528,0.022988234,0.014791264,0.029689526,0.023483299,0.08931255,0.055139408,0.0723879,0.01323496,0.1254208,0.01048401,00010723_003.png
0.7544536,0.0060341,0.08274967,0.03726965,0.036559105,0.011431765,0.017565878,0.1669933,0.07865496,0.018151674,0.9774529,0.01322098,0.012880277,0.013310398,00014018_006.png
0.23605497,0.027844489,0.043993022,0.026895646,0.05139563,0.011332795,0.052857462,0.012856181,0.025435958,0.018096315,0.08552509,0.76007646,0.2915492,0.031038698,00014546_013.png
0.17885756,0.011266397,0.00843954,0.013286153,0.09798366,0.039555136,0.039865587,0.023912765,0.010649717,0.01755409,0.05743753,0.24056634,0.036250304,0.0116268,00018003_001.png
0.009198629,0.009632346,0.011493491,0.017686086,0.020455794,0.46176106,0.01084589,0.013252022,0.010299353,0.012395623,0.009397614,0.028540239,0.019834513,0.014070988,00005497_008.png
0.0024330171,0.005059914,0.0046529826,0.17133766,0.03350209,0.070858724,0.0069661997,0.025116557,0.08786932,0.0044818865,0.00406717,0.16434354,0.08156325,0.0077604987,00000508_000.png
0.01640504,0.01047513,0.016183425,0.010566963,0.020754993,0.011710154,0.049028147,0.0128019275,0.008800375,0.016513688,0.6215858,0.27313006,0.038711328,0.014856341,00004924_000.png
0.3486159,0.17054322,0.975474,0.07931923,0.06415772,0.09801725,0.025716186,0.05772243,0.13801105,0.045516867,0.050163615,0.04968838,0.026313573,0.012137116,00001558_018.png
0.042000998,0.26002514,0.016893651,0.012230061,0.014319771,0.034701474,0.0073895613,0.096048936,0.03266605,0.03699481,0.027104368,0.014818493,0.014831021,0.023355033,00002090_005.png
0.06838709,0.124069646,0.021704834,0.014199659,0.030610252,0.4431664,0.009922403,0.023035403,0.018171422,0.032048013,0.021214461,0.19425559,0.007970312,0.030707669,00014296_003.png
0.105214104,0.33387658,0.029303076,0.07489858,0.009395457,0.014833036,0.014315187,0.013680222,0.04040532,0.028220633,0.011624965,0.019220002,0.10668842,0.051593,00013249_029.png
0.029576305,0.008776247,0.08340162,0.05743633,0.03031022,0.056311585,0.017413123,0.97546786,0.011498698,0.012097986,0.017653441,0.01686466,0.018930338,0.008856772,00003611_005.png
0.52604955,0.050577983,0.24670711,0.0069987997,0.1312637,0.06356529,0.21047388,0.015557326,0.09356677,0.04623261,0.0077995835,0.012902429,0.051523447,0.022553539,00013950_005.png
0.24082044,0.02445482,0.6863705,0.0046964614,0.12629963,0.040692773,0.011260668,0.012084173,0.05448567,0.020894147,0.007472984,0.009371296,0.058350883,0.01563024,00018562_007.png
0.015262104,0.023676896,0.004854544,0.007923415,0.1551381,0.056024957,0.0069859033,0.009324533,0.0159097,0.028267238,0.005856331,0.0115258405,0.0122101335,0.011960614,00008807_000.png
0.13832562,0.008341503,0.016876508,0.012551083,0.09632197,0.93633956,0.022292245,0.016577002,0.0086160535,0.0091536455,0.0085876975,0.01317864,0.009340594,0.03063258,00008504_000.png
0.5064699,0.9651521,0.04386751,0.16790365,0.013514363,0.035551213,0.03271173,0.00700756,0.018438246,0.07313078,0.012882446,0.04470021,0.031124879,0.021292752,00012992_001.png
0.018894674,0.0049105124,0.014429491,0.034840368,0.05225381,0.005787735,0.0071495483,0.27852347,0.04031495,0.01541295,0.015694005,0.02280684,0.038992915,0.009144252,00009218_012.png
0.036257636,0.013655056,0.71498215,0.037217245,0.6673488,0.2418723,0.03249722,0.028856002,0.024743991,0.0074054883,0.008367047,0.033951204,0.8785884,0.022515254,00010148_001.png
0.2465729,0.0066578845,0.03567563,0.0152724255,0.14010546,0.06036304,0.10458596,0.007862172,0.009028987,0.044473205,0.033230208,0.030532658,0.010066557,0.025139032,00005260_000.png
0.50674886,0.11710945,0.3847455,0.848088,0.060507838,0.009232816,0.4882455,0.07180881,0.013086978,0.015727306,0.04645012,0.057526283,0.09815728,0.026733615,00019646_002.png
0.075906545,0.014922469,0.035822354,0.78983885,0.021970889,0.014683592,0.06725742,0.93407655,0.010609253,0.020561429,0.36083013,0.018558688,0.15292649,0.008734511,00018921_036.png
0.43890625,0.08375967,0.5390148,0.6849967,0.04096121,0.01570141,0.79673123,0.02862677,0.1777071,0.2613579,0.034167938,0.026721966,0.15935087,0.016236853,00000766_027.png
0.03180109,0.01427651,0.025448114,0.09727894,0.057375517,0.0482111,0.03181585,0.011129162,0.008354845,0.007486028,0.013988426,0.8674021,0.015971407,0.018411746,00007552_000.png
0.028051306,0.016133387,0.5336917,0.8994474,0.015433158,0.055505175,0.10722515,0.0059297928,0.035387103,0.80087113,0.0061210403,0.013635027,0.011826342,0.015339155,00008068_016.png
0.06358665,0.007955289,0.019444153,0.0061453343,0.06731653,0.017956186,0.045905564,0.15176101,0.018549453,0.026145287,0.094696954,0.013927411,0.6291465,0.02014257,00003945_007.png
0.2863585,0.01339067,0.115605816,0.014784852,0.22931741,0.025439205,0.02023463,0.032750368,0.016087063,0.010564735,0.01568112,0.69665885,0.627981,0.019220699,00007451_002.png
0.014876893,0.010338539,0.0061228736,0.005947335,0.0066454425,0.01295903,0.011065344,0.010472504,0.009110559,0.008868642,0.012771308,0.009079399,0.015103622,0.017096356,00018614_001.png
0.027774826,0.036961675,0.0378684,0.1635692,0.01894469,0.048843764,0.018864386,0.27995482,0.014303121,0.013607408,0.98717904,0.013462796,0.0089153135,0.015996914,00005681_025.png
0.042628463,0.010067807,0.13219191,0.812454,0.032085694,0.045828894,0.09718928,0.1892938,0.016034767,0.5489039,0.024887936,0.03991517,0.0708519,0.011589346,00005680_002.png
0.014694298,0.035476483,0.05414206,0.08833024,0.015940456,0.010464128,0.022747478,0.012830451,0.16563924,0.95474076,0.009308012,0.012984898,0.013040366,0.011341155,00012863_004.png
0.0145372255,0.011532661,0.005220388,0.05662706,0.05532041,0.017330628,0.013003099,0.7224533,0.016758464,0.006632779,0.49269676,0.024029281,0.028626485,0.0157209,00015530_093.png
0.03977065,0.04225554,0.019827748,0.069186606,0.023094874,0.0138988495,0.04852347,0.2466377,0.008764962,0.0076714265,0.87893057,0.011857713,0.03359394,0.015086247,00002843_008.png
0.016421353,0.0055171037,0.004369682,0.0042117764,0.27408925,0.008607943,0.007884998,0.00950427,0.011636327,0.007883689,0.006792518,0.0063844025,0.0064362544,0.009984127,00017035_001.png
0.011131,0.0040706173,0.0038160325,0.006037782,0.3466883,0.02145243,0.008747095,0.008388477,0.009957432,0.009488885,0.034424007,0.015888853,0.04934087,0.011843563,00017234_005.png
0.31435993,0.038722012,0.26689476,0.029802393,0.046808224,0.05201452,0.04320716,0.03268381,0.12952109,0.8271019,0.013086571,0.021185441,0.081135266,0.019767098,00016376_003.png
0.05906438,0.031127417,0.018406121,0.84246945,0.10363153,0.08056088,0.04014282,0.01982099,0.038780432,0.03199897,0.016585492,0.86907166,0.04613327,0.014750239,00002991_001.png
0.029514449,0.005930327,0.013647185,0.09731589,0.15695418,0.056896463,0.13898642,0.025052615,0.009036201,0.010990093,0.008056849,0.5613854,0.39208785,0.035636634,00000316_000.png
0.13559692,0.0049836147,0.008143818,0.017413596,0.21860388,0.028908907,0.004797639,0.013165666,0.06506501,0.02525932,0.044437937,0.017342634,0.005506171,0.013666094,00017518_001.png
0.025725963,0.015593343,0.096381634,0.5722316,0.031280823,0.0065850914,0.015242788,0.03021136,0.049262274,0.025543656,0.7839995,0.0120059755,0.013429537,0.010341413,00015606_025.png
0.07453548,0.018997684,0.012210036,0.025031667,0.097258314,0.023465557,0.013357215,0.0133088445,0.014620093,0.017369593,0.36724645,0.8743513,0.01936148,0.017529937,00003039_000.png
0.111717634,0.052523017,0.040158473,0.040007498,0.028191546,0.06834701,0.066426635,0.010574719,0.005475677,0.017546065,0.0053347573,0.004331765,0.17413932,0.013474548,00000493_000.png
0.28550854,0.009478087,0.3725032,0.5564299,0.02430911,0.41684708,0.1630023,0.052495055,0.09699793,0.08628522,0.009342672,0.021390077,0.01634215,0.017008398,00020213_028.png
0.017623879,0.007515427,0.027966004,0.033644173,0.08627794,0.033823118,0.09486633,0.03007695,0.014082637,0.019493133,0.23658237,0.34396008,0.092678815,0.01768105,00014437_000.png
0.015346734,0.025930967,0.008400643,0.006463153,0.014166151,0.011275012,0.013381588,0.0117234,0.08793762,0.21048668,0.007437495,0.014521748,0.011671989,0.010251344,00012129_002.png
0.0069347452,0.007708934,0.0068994616,0.16987261,0.027893806,0.11339968,0.07765732,0.049263187,0.009460584,0.02429627,0.008522932,0.24219847,0.039105587,0.009831736,00010360_005.png
0.038994685,0.037771,0.11256166,0.91558486,0.2962412,0.8933301,0.04993508,0.018478706,0.15291016,0.017069591,0.0076193274,0.032036927,0.024056619,0.011693251,00003393_022.png
0.03260308,0.0045179264,0.00405448,0.005370813,0.028153779,0.022796204,0.03327382,0.009176266,0.033630565,0.006054015,0.0040831296,0.006337781,0.005817121,0.011629151,00007307_007.png
0.012590549,0.0234808,0.01204527,0.042893287,0.06491755,0.07594711,0.015420101,0.25986537,0.008718267,0.014405201,0.91232353,0.03209433,0.015142152,0.0153185995,00006874_000.png
0.4343523,0.049455278,0.3837182,0.27184263,0.06433864,0.0671276,0.39618772,0.013324119,0.063521564,0.797868,0.026296286,0.038566165,0.029864326,0.02464918,00014472_011.png
0.021271368,0.023403924,0.020837834,0.010908721,0.03516427,0.1199469,0.030131966,0.011658114,0.014901016,0.013524875,0.018341191,0.19636938,0.013678099,0.40845683,00000942_000.png
0.059640817,0.011769649,0.019126175,0.124973185,0.010624938,0.030884232,0.009187337,0.1160402,0.009696678,0.035917763,0.006834443,0.006152441,0.010533494,0.022033554,00013600_000.png
0.019156577,0.008040821,0.022787081,0.012795753,0.009905992,0.016445437,0.015315513,0.12705131,0.025784288,0.019633029,0.017358879,0.030776886,0.80629784,0.015193701,00004126_001.png
0.84226763,0.015979202,0.050804596,0.028071959,0.051489867,0.20329112,0.052109417,0.112812206,0.04101646,0.116816424,0.035228953,0.021913117,0.23497091,0.03380562,00006386_006.png
0.07509706,0.93964106,0.044249058,0.29842263,0.030511318,0.021507058,0.024456244,0.032018214,0.05044984,0.02675315,0.025395263,0.040726013,0.0191565,0.019506153,00015520_001.png
0.2549552,0.09846047,0.030627212,0.026066743,0.03811308,0.010840151,0.050708853,0.031294726,0.08636296,0.6381154,0.01570803,0.015931481,0.01748056,0.013748727,00011723_007.png
0.029473577,0.016702708,0.034276288,0.7548595,0.018378226,0.026007552,0.43732646,0.0138756735,0.03940456,0.9826711,0.009658993,0.014747586,0.011597897,0.009353106,00019157_005.png
0.018052487,0.0037890591,0.007443633,0.019642577,0.066608034,0.007158296,0.011284365,0.016985016,0.023046382,0.020920854,0.026549244,0.021132486,0.0061338376,0.008575689,00010304_007.png
0.017507326,0.01665394,0.04215256,0.068686835,0.01511751,0.061447643,0.010182645,0.37777635,0.018316764,0.03650841,0.70267105,0.14631732,0.28175458,0.017205268,00001248_023.png
0.19954883,0.03393757,0.9646995,0.5062025,0.16350481,0.027052924,0.02935011,0.055667873,0.2844745,0.046011522,0.020236252,0.04398716,0.38546315,0.0127483085,00010007_027.png
0.06300117,0.011478878,0.028451035,0.16362624,0.0286137,0.01008463,0.382397,0.027440362,0.04936758,0.019760687,0.020682763,0.6199425,0.05602489,0.01408208,00014055_000.png
0.19878963,0.068730086,0.04938842,0.093754165,0.14203063,0.038193677,0.4016266,0.02531171,0.038595907,0.36855116,0.022341365,0.010602679,0.1781375,0.020729776,00001075_003.png
0.061149903,0.0067810845,0.011256596,0.0031935622,0.053994812,0.32775608,0.03370704,0.014075864,0.00825597,0.015750019,0.014704173,0.035775628,0.011759099,0.019996263,00006699_008.png
0.018653866,0.011967044,0.09096035,0.07205492,0.18504642,0.34187475,0.043640044,0.025190461,0.59198606,0.09455322,0.005109856,0.027273864,0.1722139,0.017656427,00015605_031.png
0.023587773,0.02819702,0.07462079,0.1438005,0.025414817,0.016534224,0.14235452,0.03511226,0.008108896,0.019499857,0.066249125,0.7532546,0.17349815,0.01832156,00001555_001.png
0.019273674,0.013504245,0.05931182,0.9519405,0.17872252,0.112186365,0.17355381,0.43728894,0.046432335,0.013753783,0.012007984,0.12754707,0.34445378,0.011965939,00001946_019.png
0.026974438,0.010711879,0.022437785,0.12588896,0.13031195,0.061781514,0.029015463,0.01613095,0.032908767,0.015050728,0.110001974,0.5238528,0.61454105,0.03551956,00006919_000.png
0.039628673,0.017262837,0.22714937,0.51166755,0.083721325,0.21233955,0.022821631,0.020318348,0.35354152,0.026908483,0.09959294,0.39319366,0.08370937,0.013231267,00009553_001.png
0.016711073,0.023243912,0.7801638,0.71037096,0.256797,0.035891674,0.10428141,0.008919566,0.20447004,0.110274225,0.02482195,0.026275538,0.31625894,0.011891703,00011144_026.png
0.03361579,0.11217577,0.17316483,0.83974,0.07426057,0.041047417,0.023080213,0.0076937904,0.016994294,0.04977141,0.0064020436,0.04144791,0.007868078,0.017279217,00006446_008.png
0.015635986,0.6266656,0.47429493,0.056338865,0.0145579185,0.065089695,0.01193977,0.11687426,0.012724913,0.052551232,0.02339149,0.040502194,0.45197758,0.025649011,00000116_000.png
0.5380832,0.017759334,0.09628989,0.33885366,0.028716046,0.026955994,0.010745097,0.4998346,0.028990097,0.012313654,0.9761909,0.01750453,0.10513945,0.015791222,00016422_006.png
0.93310934,0.04175013,0.0491552,0.21662903,0.010104246,0.010091705,0.07511254,0.025466327,0.043356303,0.031825706,0.035249088,0.021415731,0.010499559,0.012057818,00008051_008.png
