Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.016620012,0.029330071,0.093214616,0.16132028,0.072364636,0.7527859,0.039570145,0.009450215,0.017935025,0.23673217,0.0054945564,0.069971964,0.3308044,0.013849471,00018027_009.png
0.015289833,0.008327961,0.030819766,0.2015917,0.018878734,0.009165819,0.014937709,0.69680756,0.004879403,0.006457017,0.3529955,0.12780939,0.20949489,0.013165536,00014022_069.png
0.26706138,0.01031082,0.08913485,0.6036483,0.0883873,0.0139765795,0.010410465,0.39515343,0.25277394,0.08920112,0.0125663625,0.03236222,0.010877305,0.019125316,00000979_005.png
0.026428426,0.8103555,0.59547347,0.5630857,0.14369923,0.023358786,0.10146477,0.010197367,0.10900016,0.51530623,0.044016413,0.062955625,0.028556166,0.015119407,00015572_006.png
0.06713513,0.052698273,0.01288847,0.03347687,0.010132501,0.0059882384,0.027750282,0.14045556,0.043862253,0.009522373,0.22362587,0.10980574,0.12650172,0.10502534,00006441_000.png
0.03709751,0.021798022,0.047565356,0.05453731,0.018342402,0.0132031515,0.04174335,0.037341762,0.010871827,0.028316911,0.050577067,0.08480348,0.048670977,0.25348398,00017755_002.png
0.024236916,0.008568009,0.013626866,0.024378343,0.017327972,0.009916619,0.014549541,0.77122307,0.026117193,0.0106889615,0.9737974,0.018882906,0.081374906,0.010193666,00001248_021.png
0.0056178994,0.005255572,0.007977743,0.011610821,0.012920425,0.20803757,0.012206614,0.010657552,0.017297728,0.010259689,0.007849889,0.015405997,0.022264061,0.012243813,00001850_001.png
0.004490554,0.008498649,0.07126066,0.76393884,0.015745133,0.042290367,0.02045067,0.045041442,0.027907494,0.84620816,0.009652114,0.010663663,0.014707302,0.0076134386,00010308_018.png
0.25684845,0.011231547,0.064497866,0.34250632,0.08932931,0.04592633,0.0114075085,0.03573158,0.5256875,0.0551911,0.040582433,0.012293721,0.14296067,0.017806774,00010007_021.png
0.012502697,0.005440343,0.021475295,0.007528819,0.30730712,0.013658865,0.009814108,0.007916798,0.01001611,0.0055988245,0.0023073778,0.007868725,0.035859626,0.0059167203,00018610_046.png
0.5435563,0.014053865,0.017110094,0.02204014,0.012134862,0.019182801,0.057902083,0.3144916,0.005657537,0.0030642224,0.19853956,0.012982478,0.012774561,0.008199093,00007520_001.png
0.022161804,0.09898222,0.87292767,0.009084492,0.019852446,0.028145917,0.0085906,0.030021831,0.023996186,0.021726983,0.0321591,0.012400452,0.503074,0.0070288205,00010949_005.png
0.031506687,0.021182394,0.12417154,0.015172575,0.039258033,0.02256247,0.01301734,0.017844811,0.0052078385,0.017141027,0.035340756,0.01011242,0.014373936,0.011545295,00006714_004.png
0.008635748,0.025600113,0.0093540205,0.01110681,0.008261856,0.0050775553,0.008776554,0.004954686,0.017307408,0.015204736,0.0038426318,0.008902135,0.01952975,0.010801286,00013249_030.png
0.17994389,0.013045362,0.4117345,0.19271034,0.28087974,0.032918405,0.01246723,0.0723226,0.08480924,0.004927025,0.007574341,0.1345861,0.1329138,0.020913307,00014716_014.png
0.01626981,0.006734966,0.023473717,0.30554268,0.07850013,0.012218304,0.037339382,0.0056357966,0.28083995,0.2389977,0.021291807,0.009521055,0.02760982,0.008233092,00015606_031.png
0.56298965,0.015503852,0.010684253,0.088087246,0.010376395,0.005570115,0.06908557,0.00930853,0.35121793,0.014054135,0.009923199,0.02197492,0.03150833,0.009009182,00019967_008.png
0.014116705,0.02394996,0.0061199525,0.008027452,0.006469681,0.0075414465,0.00609117,0.005478334,0.025243264,0.012850839,0.0036154205,0.01158258,0.023491267,0.007482964,00015774_000.png
0.016265782,0.9730185,0.40218386,0.13410561,0.0153879095,0.024498519,0.032301273,0.01789447,0.013522979,0.049150765,0.016289849,0.0136980815,0.01750585,0.014470267,00001373_031.png
0.017062295,0.0076733683,0.090092696,0.09916273,0.22827645,0.008799294,0.015694845,0.19083776,0.05265682,0.100464374,0.12366956,0.018274067,0.010137401,0.010392291,00016821_001.png
0.014152193,0.014650702,0.008542602,0.006516514,0.006887599,0.011367505,0.016565835,0.0054280753,0.015106035,0.010720006,0.009644686,0.0090642795,0.01378576,0.0084660435,00013615_014.png
0.05112864,0.054081816,0.046612825,0.33794627,0.14998077,0.03293924,0.020198587,0.007507006,0.025787732,0.02498712,0.007731813,0.011647274,0.0033470704,0.013392988,00011164_007.png
0.010966272,0.007914286,0.015822891,0.04994178,0.031663284,0.28306627,0.010906452,0.018429277,0.00865219,0.00735544,0.006393632,0.032618184,0.008659253,0.016332474,00003503_004.png
0.017415922,0.006566728,0.018759474,0.14072573,0.008238493,0.01268512,0.04324439,0.45228493,0.03026645,0.012168118,0.009157171,0.036385424,0.12223884,0.009325682,00010384_023.png
0.014261206,0.07894776,0.011590254,0.018952738,0.0064460495,0.007930577,0.009566978,0.017890992,0.005851483,0.0073808185,0.00811431,0.009465471,0.017108291,0.014731652,00003228_003.png
0.009827851,0.010406359,0.022858191,0.54948765,0.0053077145,0.60983956,0.02645429,0.019677985,0.032489322,0.031773448,0.0028921003,0.050452884,0.042634957,0.012814094,00009479_003.png
0.026057255,0.0146484645,0.114595085,0.092235856,0.6407887,0.08213684,0.00790197,0.6814091,0.0060591707,0.084934555,0.011965618,0.0353522,0.010805903,0.014401452,00016839_000.png
0.019086946,0.021208066,0.010808859,0.1009063,0.010513747,0.02294582,0.026131349,0.15822428,0.004686426,0.016988192,0.9896632,0.0076425136,0.014553205,0.010722626,00017603_022.png
0.12689637,0.7715549,0.96106213,0.11180362,0.023641424,0.009477401,0.033131696,0.009245312,0.043084636,0.3284787,0.013222697,0.017103417,0.017070903,0.010278047,00006808_020.png
0.019724239,0.6890105,0.047479585,0.6288141,0.00816062,0.05344963,0.031160008,0.025356656,0.0040828274,0.036327656,0.041164305,0.007411775,0.017996889,0.016234858,00012470_015.png
0.00733417,0.006737643,0.008846238,0.6555451,0.016902698,0.06771009,0.030348461,0.047143895,0.06830019,0.16303137,0.0024380474,0.02491946,0.0330728,0.005879761,00018126_016.png
0.011120477,0.004836154,0.0062679388,0.014188291,0.0054701716,0.0099995,0.03590341,0.014737479,0.016772818,0.0055441116,0.012756641,0.025673242,0.012411231,0.011189589,00009912_002.png
0.07799979,0.015047229,0.21727367,0.042883493,0.009661644,0.05867707,0.031971186,0.022072602,0.011764585,0.012737373,0.9605358,0.013431817,0.068065606,0.01474907,00019242_014.png
0.8977586,0.09632485,0.18372597,0.12538882,0.024877429,0.025951855,0.4087011,0.018793978,0.048638035,0.011799697,0.0487907,0.093912795,0.15166585,0.02664727,00010380_003.png
0.32438686,0.020096617,0.038635932,0.27141377,0.03695795,0.02213933,0.020298349,0.06782296,0.2555182,0.0043922216,0.90742844,0.02304319,0.028006358,0.012817569,00016410_053.png
0.17721856,0.007922085,0.024922037,0.14345457,0.014013288,0.022924917,0.025740659,0.7065362,0.01218222,0.012415193,0.9494418,0.022288894,0.01779227,0.009776865,00009845_013.png
0.040482324,0.010681249,0.015602569,0.0077161863,0.0068254834,0.009699624,0.5688493,0.021584507,0.011761155,0.013303192,0.09376707,0.039463427,0.02083579,0.014203892,00006535_003.png
0.051020518,0.9703326,0.020715179,0.02948325,0.01527627,0.008111547,0.013020025,0.0072003333,0.010184837,0.011635451,0.010464345,0.010235063,0.009009532,0.010165387,00013249_045.png
0.013415046,0.021808727,0.13395447,0.042984203,0.010396685,0.038819164,0.03617554,0.004498132,0.009662037,0.0042962865,0.02534821,0.07393805,0.49690294,0.00750224,00007514_011.png
0.18450674,0.95456135,0.2230041,0.033510678,0.01717014,0.009846267,0.021937303,0.019099727,0.035615515,0.017640034,0.03708896,0.24938615,0.13031676,0.019355895,00005090_000.png
0.01970971,0.017481394,0.06348127,0.00904521,0.18825287,0.0359789,0.008383762,0.046266887,0.015009692,0.0076927375,0.97233295,0.01906569,0.10031993,0.022282608,00002359_009.png
0.0047509274,0.0044489685,0.009857003,0.057487454,0.020687634,0.015749317,0.043771643,0.037517034,0.02834349,0.5605003,0.0228565,0.00956419,0.021951018,0.011378078,00010723_003.png
0.26797345,0.018687196,0.08565855,0.03968477,0.01947332,0.012137116,0.016447043,0.083548546,0.04608763,0.013370242,0.9826194,0.0121278,0.022231253,0.01227464,00014018_006.png
0.060342938,0.017183198,0.07255619,0.026626926,0.016661704,0.03152751,0.02464236,0.010223752,0.015572466,0.015731188,0.017282885,0.9621578,0.13368674,0.028226905,00014546_013.png
0.016325595,0.023257915,0.04587461,0.014602512,0.017551359,0.005987352,0.041514,0.041769918,0.0043735653,0.002731185,0.029190639,0.023032505,0.06509167,0.009630141,00018003_001.png
0.017705273,0.0064320606,0.009429865,0.009366627,0.022513933,0.11557508,0.008890229,0.017599598,0.016065573,0.016753215,0.003921823,0.008547235,0.01191975,0.008496793,00005497_008.png
0.0028835326,0.009129837,0.008206999,0.26949847,0.010488101,0.011439992,0.01691386,0.012202493,0.03285723,0.029224096,0.0038100048,0.29916576,0.043121107,0.018959641,00000508_000.png
0.014532827,0.011428845,0.016572002,0.012613671,0.0054524643,0.01194842,0.028431462,0.012109486,0.004222654,0.004956946,0.15322298,0.069540545,0.65037596,0.012088028,00004924_000.png
0.53183275,0.022138787,0.92586446,0.1423752,0.18838695,0.45027283,0.1255055,0.0060169073,0.23052607,0.15777925,0.029316267,0.039414085,0.031582654,0.020284884,00001558_018.png
0.51687175,0.05436311,0.058838528,0.01454606,0.06729196,0.047112007,0.019883888,0.1764313,0.010435421,0.0029723211,0.22521219,0.035376452,0.020137386,0.015133556,00002090_005.png
0.048790492,0.075662404,0.007790375,0.007712124,0.022730183,0.06749333,0.011747008,0.009955947,0.0153311035,0.014735362,0.0058624614,0.02089311,0.0043282765,0.013521281,00014296_003.png
0.017820714,0.21463597,0.033100095,0.043741394,0.007816921,0.017882608,0.012617337,0.008125735,0.12787516,0.15331613,0.0049371226,0.019642625,0.0846219,0.014427674,00013249_029.png
0.16243818,0.011225491,0.1320273,0.46255162,0.017388174,0.034389704,0.033511903,0.9630757,0.031046767,0.021360014,0.08159764,0.0146264285,0.028092144,0.009620604,00003611_005.png
0.0739999,0.006176768,0.009562407,0.09905924,0.10998433,0.019933157,0.039216444,0.009526147,0.06903126,0.009531431,0.017508311,0.014182601,0.024943281,0.011775823,00013950_005.png
0.16076298,0.0057878667,0.26432344,0.07188385,0.9123799,0.07407363,0.007206341,0.010438613,0.1315883,0.00908211,0.007244644,0.019076264,0.018892622,0.008823198,00018562_007.png
0.006620142,0.010985786,0.007998786,0.01718828,0.20687635,0.37435696,0.007422159,0.028455215,0.017044734,0.08989017,0.015571545,0.019698845,0.013299674,0.010073972,00008807_000.png
0.069834515,0.01984816,0.014243848,0.054515008,0.03729403,0.8678175,0.009205441,0.014936978,0.015529585,0.036709964,0.013161195,0.028905986,0.0036117088,0.029748883,00008504_000.png
0.043543827,0.99141955,0.025206508,0.64654475,0.00985422,0.013117887,0.010604646,0.005911366,0.013321135,0.039500605,0.012021813,0.010169927,0.006795195,0.004448506,00012992_001.png
0.005282489,0.005457654,0.023307344,0.04526329,0.018844843,0.022369863,0.0039421627,0.24293461,0.024986615,0.034470946,0.006917154,0.0131345475,0.015693806,0.0073460913,00009218_012.png
0.018835787,0.010117433,0.32017747,0.03757834,0.55455935,0.2028421,0.04283502,0.010781455,0.011394794,0.010167046,0.00970244,0.013256337,0.1179529,0.0081352675,00010148_001.png
0.018978015,0.036836762,0.021401385,0.038052227,0.012227255,0.050890334,0.07690507,0.27265233,0.008604603,0.0071194163,0.015441348,0.013886223,0.014437053,0.04393204,00005260_000.png
0.46368137,0.24249272,0.7072827,0.04304563,0.021530043,0.0069780815,0.34367245,0.053701058,0.008505949,0.009623227,0.011359738,0.067960255,0.08224954,0.022010725,00019646_002.png
0.02812937,0.0104172565,0.036825586,0.96228534,0.0600942,0.012527402,0.037309166,0.8491561,0.043460134,0.017883513,0.06134895,0.027420672,0.009042531,0.0066690804,00018921_036.png
0.08236805,0.011208525,0.09306209,0.5610714,0.015865004,0.031494603,0.07068652,0.006129653,0.76723826,0.36550954,0.004178048,0.024884712,0.012786871,0.0139563205,00000766_027.png
0.1795436,0.015899407,0.11496994,0.64206576,0.04079428,0.09323316,0.014273558,0.02053769,0.028881235,0.00945105,0.012761291,0.9067203,0.018862909,0.011040127,00007552_000.png
0.022485534,0.0053412006,0.1218577,0.91858274,0.0539955,0.040372126,0.013054543,0.01242168,0.041254688,0.76733565,0.009139864,0.011206728,0.019173441,0.006035576,00008068_016.png
0.037470955,0.0055748657,0.01748685,0.07002008,0.014554252,0.026719797,0.022016935,0.75440115,0.027509088,0.043546163,0.060132936,0.042199995,0.4927381,0.012286057,00003945_007.png
0.1669994,0.006535468,0.7038517,0.03417335,0.10916815,0.03876798,0.007903204,0.015722094,0.013481409,0.005549359,0.019630661,0.037689015,0.2852777,0.011515274,00007451_002.png
0.009514565,0.010564661,0.0076230178,0.00601492,0.0050426787,0.017628288,0.015021217,0.006929861,0.0053626425,0.00885342,0.008097505,0.010735284,0.017322062,0.011780302,00018614_001.png
0.015726427,0.0115355635,0.010670592,0.024445664,0.00698811,0.012368432,0.01484737,0.0634149,0.010347056,0.023081608,0.988706,0.00817211,0.015739504,0.010473251,00005681_025.png
0.009417352,0.0054724864,0.045805242,0.8848863,0.015045533,0.10396805,0.19518994,0.09367876,0.032563265,0.15428591,0.041289583,0.011791503,0.029121393,0.009281583,00005680_002.png
0.007574076,0.030828118,0.3513946,0.8217244,0.01988747,0.00760511,0.031981826,0.011297966,0.014635392,0.98608035,0.009385919,0.008461574,0.008112145,0.004241299,00012863_004.png
0.023033304,0.01021372,0.019496324,0.025722925,0.009669199,0.008382934,0.010285277,0.17245555,0.039122175,0.0065535707,0.96065843,0.012794662,0.025136989,0.016840933,00015530_093.png
0.08485761,0.020393316,0.0386187,0.015995631,0.011043262,0.012544833,0.01259967,0.17996743,0.027303616,0.006166382,0.86377126,0.014925659,0.01817354,0.015241163,00002843_008.png
0.05559207,0.015185127,0.026180243,0.0048464234,0.35928723,0.028684882,0.0060308864,0.013874683,0.005507046,0.0042788647,0.004402961,0.011243824,0.0069265114,0.0081165545,00017035_001.png
0.0049062367,0.00870756,0.006635541,0.010117935,0.26872298,0.051552717,0.010211142,0.003935127,0.00790691,0.0075676693,0.007919675,0.018092372,0.021317557,0.010019401,00017234_005.png
0.10319718,0.027314762,0.018840123,0.2696141,0.0044453186,0.021697206,0.01986176,0.05383873,0.063087985,0.5569705,0.0048008705,0.010831157,0.020870483,0.017428515,00016376_003.png
0.007836193,0.0054446766,0.011826972,0.58135587,0.018467572,0.011633673,0.028413154,0.0077935415,0.019563265,0.02781539,0.011573609,0.78777725,0.011922114,0.0077497414,00002991_001.png
0.010373829,0.0056838263,0.0056581562,0.01919314,0.006245972,0.032047383,0.029122714,0.013473027,0.02061202,0.010429971,0.011787775,0.32574207,0.14723419,0.012854475,00000316_000.png
0.10712921,0.0056949263,0.012858844,0.006091393,0.010917074,0.021260792,0.00416681,0.011332309,0.021182563,0.008423768,0.007138415,0.011311092,0.007944249,0.0069430196,00017518_001.png
0.046254616,0.009704901,0.033356037,0.8056069,0.7349874,0.0175519,0.013848982,0.037663627,0.15252218,0.01762151,0.022842519,0.021059139,0.0050074323,0.0074167512,00015606_025.png
0.02046324,0.0165301,0.0076623713,0.035495512,0.006728318,0.007786214,0.015624702,0.013133887,0.02904586,0.019081796,0.015531323,0.9183366,0.015060995,0.017529756,00003039_000.png
0.033106852,0.014906111,0.008202091,0.009063645,0.013676239,0.016747922,0.008816728,0.0039242567,0.015851274,0.01493714,0.013808982,0.015402329,0.008800945,0.011462111,00000493_000.png
0.43207562,0.0069515,0.097861946,0.5221419,0.018610215,0.3580913,0.044491842,0.007521291,0.14902352,0.10541525,0.012943694,0.012011305,0.017772064,0.017367117,00020213_028.png
0.0076188804,0.00742407,0.06780593,0.10985089,0.017851839,0.009976795,0.013944324,0.0070973523,0.0051606316,0.009577914,0.50383776,0.15340477,0.07533733,0.011814479,00014437_000.png
0.0048494968,0.018691937,0.008214606,0.008942353,0.013545273,0.009485816,0.004529885,0.010630607,0.02359289,0.089039735,0.0035080863,0.010726223,0.011796577,0.014098096,00012129_002.png
0.016191034,0.012841213,0.056842487,0.07211548,0.013316474,0.0048757554,0.2254457,0.049075715,0.005943326,0.009351238,0.019044619,0.04201255,0.021894028,0.0069237244,00010360_005.png
0.025576761,0.008806974,0.21559976,0.7889006,0.039659336,0.33292705,0.016347649,0.009001675,0.39573237,0.014288372,0.0058114543,0.033048406,0.018243322,0.012444407,00003393_022.png
0.009356049,0.0033327434,0.006257624,0.042499356,0.018977065,0.023692962,0.012360974,0.0037413768,0.03594501,0.009505554,0.0040350696,0.0045893434,0.011782628,0.005960258,00007307_007.png
0.020566288,0.010231325,0.022943078,0.10012091,0.07312562,0.015850509,0.020658704,0.8254429,0.021018647,0.012391876,0.9383318,0.022964446,0.0145206,0.015485921,00006874_000.png
0.019489989,0.007898981,0.09731984,0.5636733,0.015886117,0.02341263,0.024847817,0.011471744,0.18542281,0.7496589,0.0164775,0.009380778,0.021720052,0.010756619,00014472_011.png
0.043238997,0.019527756,0.032861587,0.024187084,0.017491445,0.123231314,0.034555245,0.010093745,0.018099701,0.021751419,0.012722432,0.04496493,0.014395597,0.6613299,00000942_000.png
0.0052493685,0.014987525,0.0066443128,0.028489819,0.013544535,0.007903544,0.006723167,0.017750518,0.008991677,0.02455362,0.003611302,0.014598436,0.01481827,0.008640953,00013600_000.png
0.010541015,0.010503988,0.0054041822,0.033648983,0.008746566,0.0077333944,0.038844906,0.018280564,0.017138066,0.008184662,0.017574627,0.18177612,0.18355589,0.020166315,00004126_001.png
0.20166309,0.032324668,0.019685986,0.11468211,0.007371901,0.019522542,0.029079204,0.022060253,0.4051972,0.010684752,0.029527325,0.013062797,0.03588715,0.012090887,00006386_006.png
0.014066147,0.35231104,0.016472276,0.24153264,0.004281246,0.008593371,0.019113813,0.04226597,0.012203068,0.05665739,0.012349202,0.020539349,0.027702117,0.017204374,00015520_001.png
0.018672202,0.008656486,0.2311986,0.02373293,0.0325645,0.0041076583,0.005869655,0.21945202,0.14461966,0.046851367,0.05877206,0.010386118,0.05793144,0.011847309,00011723_007.png
0.0061096563,0.0050514326,0.018455384,0.53804505,0.013666191,0.009237585,0.14009544,0.004868995,0.0072796335,0.9959847,0.0067637386,0.0047901906,0.0050018877,0.005756236,00019157_005.png
0.008426541,0.009083377,0.011264789,0.047697064,0.14325751,0.018876653,0.006950006,0.031999934,0.11772771,0.015300807,0.005360356,0.008642568,0.0052194647,0.011014968,00010304_007.png
0.042187452,0.007327362,0.017894235,0.013660896,0.0072430563,0.009590289,0.008861893,0.93254036,0.034417495,0.009807955,0.85278517,0.013307098,0.04982888,0.010697694,00001248_023.png
